128.131.88.222-131.130.199.90: AaAAakjAAa
128.131.88.222-193.170.141.241: AAaAaABBaakAeAkAeAdAkAeAkAeAdACcbCbAcbbAAAAAIaaaAcAkAkAeAcA------------kAkAeAkAkAiAkAkAkAkAkAkAeAkAkAjAkAeAkAkAfAkAkAkAkAjAkAeAkAkAiAkAkAkAkAkAgAkAhAkAeAkAkAfAkAkAkAhAkAeAkAkAiAkAkAkAkAkAjAAa---------DabAa--CEaaaaAAa-------------------------------------------BaefA---keAkkAikAkkAkkAeAkAeAfAkAeAkAkAiAkAkAkAkAkAeABkeAkkAfkAjkAkiAkkAkcAaaaAADabaAAakAaCaaaAAaBaCa-bkAkeAkkAkkAckkkfkekkigkekkAkekikekekkikbAAaakAbABKKaKKKDBaaaDabAgAaFaCaakAbAbAbAAaaaAAaEBaaaaaaAAAa------------------------------------------------------DaaAAaBCaaCCAaaaaaAAabAcAjAaBEaaCEBaaaDaaaAAaaAAbAbAbAa-------------------------------A-DaaaAAa--DaaaAAa-------EGaabAa-----------------DabaAAa-----------------------------------DabAa---------------------------------------------------------------------DaaaAAa---------------------------------------------------------------------------------------------------DaaaAAa---------------------------------------------------------------------DabaAAa-----------------------------DaaaAAa
128.131.88.222-63.241.108.124: AaABkiAACaKFafAa---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaAKFakAkAbAa
128.131.88.222-173.194.116.237: AaABakAkAiAbACcaaaA------------------------------------------------------------------------------------------------------------------------------------------------------------A
128.131.88.222-173.194.122.12: AAaAaABBaakAkAiAaAkAkAiAaACCccaaaaaAaA-----------------------------------------------------------------------AAAaABaABaABaaakAkAiAaAkAkAiAaAkAkAiAaACcaaCCcaaAcaaaAAaAAaA------------------------------------------------------------------------------------AA---------------------------------------------------------------------------------------------------AAA---------------------------------------------------------------------------------------------------------------------------------------AAAAAAAAAaAaAaAaAaAaAaAaAaABBBaaakAkAiAaAkAkAiAaAkAkAiAaACcaaCaAcaaaACcAaAaA------------AAAACaaAacAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAbAAa------AabkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAgkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkfAAa--------------------------------------------------------------------------------------------AAAAAAaAaAaAaAaaAaaA--BBaackAkkAkkAiabAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkgAkkAAkkAkkAkkAkkAkkkkAkkAkkAkkAkkAkgAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkgAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAfAa------BbkAfaAAa----AabkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAgkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAdABBBBBBBBaBBBBBbFBkkAaabeaAaAakAkkAkkAkkAkkAkkAjaAaakAcaAdaAAAakAkcAaafaakAkbAaakAkAeaaAkkAkkAeaakAkkAkkAkkAkkkkkkkkkAkkAkAkkAkkgakkkkkkkAkkAkkAkkAkkAkkAkkkkkAkgAkkaakiaAAAakAkdAaakAhaaAkkAkkAgaakAkkAkbAaafaakkAkkkaaAAAaakAdaaAgaAAAAAaAaaaAabkAkkAkkAkkAkkAkkAkkAkkkkfaAAa----------------------------------AA
128.131.88.222-173.231.180.110: AAAaAaAaABBBaaakAkAkAjAkAkAkAjAkAkAkAjABBBcccAAA---------------------------------------------------------------------------------------------------------------------------------------------------------AAA---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AAaAaABBaakAkAkAjAkAkAkAjABBFcceAA-----------------------------------------------------------aaAaA----------------------------------------------------------------------------------------AAa
128.131.88.222-173.194.116.252: AaABakAkAiAcACcAaAaA--AAAADaaAacAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAgAkAkAeAAaBabkAkkAkkAkkAkkAkkAkkAkkAkkAkkkkkkAkkfAAa-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaADabA------------------------------------------Aa---------------------------------------------------------------------------------------------------------------------------------DbA
128.131.88.222-173.194.122.26: AaABakAkAiAcACcaaaA---AAAADaaAabAaAaAAAa------HcaaAAa------------------------------------------------------------BBabaaAAbaaAAa-BAbaaAAbaaAAa---------------DaaaAAa----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AAAaAaAaA------------DabADbA-----------BAaaabkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAfaAAa-IadA----------------------IadA------------------------------HdA-----------------HIIaadAdAdA----AaA-------------------IdA----------------------IdA----------------------------------------------EdA---------EdAEdA----------AaaA--------------IdA---------------------------------------------------------------IdA---------IdA
128.131.88.222-173.194.116.249: AaABakAkAiAbACcAaAaA-AaABakAkAiAbACcaaaAAAAGAaaaFeaaAbAkAkfAAaCaaaACAaaaaAAa---------------------------------------------------------------EaaaaAAa------------------------------------------------------------------------------------------A-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaABakAkAiAbACcaaaA-----KBAaaaA-----cAkAkAkAkAkAkAkAkAkAkAkAcAkAkAkAkAkAkAkAkAkAkAkAjAkAkAkAkAkAkAkAkAkAkAkAjAkAkAkAkAkAkAkAkAkAkAkAiAkAkAkAkAkAkAkAkAkAkAkAjAkkAkAkAkAkAkAkAkAkAkAjAkAkAkAkAkAkAkAkAkAkAkAiAkAkAkAkAkAkAkAkAkAkAkAjAkAkAkAkAkAkAkAkAkAkAkAiAkAkAkAkAkAkAkAkAkAiAAEaaDaaaaAAAaadaAAaBaacAAadaAAa---CaaaAADaaaaAAaCaaaaAAAAaaaaaAAa-CaaaAAa--CaaaAAa--CaaaAAaAaacaAAAaaaAaAAaDDaaaAAAaaaaAAaaaAAAacaAAa------BabaAAaBaabaAAa--------------------------------------------------------------KBa-----bkAkkAkkAkkAkkAkkAckkkkkkkkkkkiAkkAkkAkkkkkkkiAkkAkkAkkAkkAkkAkjAkkAkkAkkAkkAkkAkiAkkAkkAkkAkkAkkAkjAkkAkkAkkAkkAkkAkiAkkAkkAkkAkkAkkAkjAkkAkkAkkAkkkkkiAkkkkkkkkAkkkjkkkkkkkkkkkjkkkkAkkkAkkkkiAkkAkkAkkAkkAkkkAikAkkAkkAkkAkkkkikkkkkkAkkkkAkiAkkAkkAkkAkkAjaAAaGaAaaaaAAaakAkkAkkAkkAkkkkdkkkkkkkkkkkikkkkkkkkkkkjkfAfAAa-----AaaaaAAa-AaaaaAAa-----AaaaaAAa-AaacaAADaaaaAAa-AaaaaAAa-AaaaaAAa-AaacaAAa--------------BaabaAAa-------------A-------------------------------------FabdaAAa------------------------DaaaaAAa
128.131.88.222-216.58.209.164: AaABakAkAiAaACcAaAaA--AAAAIaaAacAcAaAaAAa----------------------------------------------------------------BabkAkkAkeAaAa------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaAKAaeA--AAaAaA---------------KCaacA-----KCacA--KCacA--KCacA------------------------------------------------------------------KBaeA-------------AAAaAaAaA---KCacAKCacA-----KCacA----AKCaacAKCacA-KCacA-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaaA
128.131.88.222-173.194.122.28: AaABakAkAiAcACcaaaAAAAGAaaAadAkAkAkAkAkAbAaAAa-DaaaaAAa-------------------------------------------------------------------------------------------------------------------------BAaabaaAAa------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
128.131.88.222-173.194.122.25: AaABakAkAiAbACcaaaAAAAAEaaaddaAAa------------------------------------------------------FabaAaAa-EGaaabAaaaAAAa--AaABakAkAiAbACcaaAAAACaAaaAacAaAaAAKAaa--adaAAaAa-----GaaAaAaAAa-------FaaaaAAa-----------------------------EaaaaAAa-----HaaaaAAaAaacaAAaBaaaaAAa----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaAGaeAAaADacA-----------------------------------------------------------------------------------------------GeA-----------------------------Aa-------------------------------------------------------Aa
128.131.88.222-95.131.122.232: AAaAaAGeA---------------------------------------------------------------------------------------------------AaA---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaABkAkAiACaaGaeA----------------------------------------Aa
128.131.88.222-193.170.141.238: AaABakAeAkAeAdACcbAAAACaaacaAAa------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
